player_0_x,player_0_y,player_1_x,player_1_y,player_2_x,player_2_y,player_3_x,player_3_y,player_4_x,player_4_y,player_5_x,player_5_y,player_6_x,player_6_y,player_7_x,player_7_y,player_8_x,player_8_y,player_9_x,player_9_y,player_10_x,player_10_y,player_11_x,player_11_y,player_12_x,player_12_y,player_13_x,player_13_y,player_14_x,player_14_y,player_15_x,player_15_y,player_16_x,player_16_y,player_17_x,player_17_y,player_18_x,player_18_y,player_19_x,player_19_y,player_20_x,player_20_y,player_21_x,player_21_y,ball_x,ball_y
1154.9084,927.8391,1764.5184,921.17487,2562.6873,711.18463,2597.0303,768.98615,1902.4762,1331.3419,2345.391,1352.0001,2207.6853,817.71954,2426.5745,334.70914,2208.8013,681.17865,1759.1245,502.92062,2096.554,248.72519,2461.1365,680.69165,2441.2173,612.5615,3155.4497,944.7933,2601.1445,1362.956,2775.95,523.6591,2026.0973,853.05566,2529.8735,270.81815,2207.6938,310.29733,1860.8682,650.8504,2232.607,1119.8755,2780.8848,960.124,2474.834,402.45682
1156.9968,916.47565,1769.4794,896.16156,2574.5725,680.7597,2602.9927,742.96027,1905.1716,1311.9143,2351.11,1335.696,2211.9355,793.2348,2433.8945,320.55618,2213.2131,654.75903,1760.6746,479.31415,2104.3706,230.40413,2459.7986,651.6553,2444.3945,583.87286,3162.4656,938.27,2615.4219,1342.1882,2786.0942,493.15417,2032.4623,827.2076,2536.626,248.72636,2211.076,291.45474,1862.1099,625.32056,2236.73,1093.9395,2786.353,939.01794,2480.5251,357.2748
1158.8655,905.808,1774.1667,872.4397,2585.205,651.69226,2607.9546,718.28326,1907.0879,1293.3395,2355.7917,1320.3768,2214.5632,770.25024,2439.6653,307.30878,2216.6155,629.9695,1761.3844,457.0615,2110.3374,213.45598,2457.3867,624.412,2446.4026,557.11224,3168.2495,932.01276,2628.23,1322.1951,2795.1702,464.27725,2037.8634,802.9388,2542.608,228.10632,2213.2566,274.1954,1862.6189,601.2711,2240.043,1069.5486,2790.5955,919.3137,2484.4202,315.23956
1160.3256,895.92426,1778.222,850.3175,2594.2986,624.3206,2611.6653,695.26483,1908.0365,1275.8539,2359.221,1306.1523,2215.4937,748.87885,2443.7434,295.0391,2218.7876,606.9809,1761.0746,436.3733,2114.4167,197.97418,2453.8196,599.2369,2447.0408,532.4329,3172.6743,926.09595,2639.239,1303.1704,2802.812,437.3209,2042.0354,780.39386,2547.432,209.14957,2214.094,258.59274,1862.2428,578.9218,2242.2788,1046.9,2793.3953,901.1193,2486.2678,276.69043
1161.2478,886.8656,1781.3805,829.99365,2601.6868,598.86786,2613.9888,674.09674,1907.9192,1259.6068,2361.2886,1293.0724,2214.7495,729.1677,2446.0781,283.7769,2219.6218,585.8815,1759.6715,417.3716,2116.6523,183.98668,2449.0847,576.2798,2446.2175,509.89114,3175.6797,920.56525,2648.2622,1285.2552,2808.7812,412.46878,2044.8223,759.6365,2550.8416,191.9604,2213.542,244.65666,1860.899,558.3991,2243.2686,1026.0964,2794.6372,884.47687,2485.9624,241.79109
1161.555,878.6374,1783.4735,811.56915,2607.302,575.4556,2614.879,654.87396,1906.7128,1244.6746,2361.9707,1281.1388,2212.424,711.11115,2446.6936,273.51746,2219.0967,566.6878,1757.1823,400.10025,2117.151,171.47095,2443.2324,555.5868,2443.9395,489.46725,3177.2778,915.4413,2655.2302,1268.5381,2812.9595,389.8081,2046.1608,740.6653,2552.7007,176.5665,2211.636,232.3452,1858.5681,539.7477,2242.9404,1007.1627,2794.2964,869.37506,2483.5234,210.55846
1161.2198,871.2152,1784.4158,795.0638,2611.1628,554.1192,2614.3604,637.6091,1904.4469,1231.0754,2361.3135,1270.3192,2208.6597,694.65967,2445.6804,264.2295,2217.254,549.3598,1753.676,384.54193,2116.0632,160.36362,2436.3557,537.1221,2440.2805,471.083,3177.527,910.729,2660.174,1253.0613,2815.332,369.3443,2046.065,723.42706,2552.973,162.93501,2208.4631,221.5757,1855.2795,522.94507,2241.2935,990.0583,2792.415,855.7578,2479.0586,182.89178
1160.2512,864.5551,1784.1932,780.4314,2613.349,534.825,2612.5115,622.25183,1901.192,1218.7806,2359.4084,1260.5548,2203.6277,679.73193,2443.1768,255.8612,2214.1868,533.81195,1749.257,370.63116,2113.5671,150.574,2428.571,520.7887,2435.3599,454.6209,3176.5276,906.4191,2663.1948,1238.8245,2815.9568,351.01712,2044.6025,707.8319,2551.698,150.98685,2204.1462,212.2376,1851.0963,507.91827,2238.3845,974.7005,2789.0916,843.53827,2472.7373,158.60435
1158.6857,858.5991,1782.8435,767.5798,2613.988,517.48883,2609.4392,608.7059,1897.0416,1207.7306,2356.3752,1251.7709,2197.5095,666.2246,2439.3474,248.34691,2210.0085,519.9278,1744.05,358.26938,2109.851,141.99388,2420.0125,506.44727,2429.326,439.93723,3174.405,902.4935,2664.4397,1225.7979,2814.952,334.71704,2041.883,693.76514,2548.971,140.60963,2198.8245,204.20277,1846.1046,494.55872,2234.31,960.97375,2784.4585,832.6107,2464.771,137.45033
1156.5757,853.28265,1780.4456,756.38617,2613.234,501.98993,2605.2744,596.8438,1892.1047,1197.8435,2352.3508,1243.8861,2190.4866,654.0226,2434.3667,241.6139,2204.8538,507.57306,1738.1826,347.3369,2105.105,134.5067,2410.8145,493.9334,2422.3362,426.87463,3171.2913,898.92883,2664.0864,1213.926,2812.4702,320.30222,2038.0371,681.0977,2544.923,131.67177,2192.6414,197.33614,1840.4014,482.73486,2229.1895,948.7461,2778.6687,822.85834,2455.3857,119.15127
1153.9857,848.53894,1777.0986,746.7083,2611.251,488.18542,2600.1492,586.5211,1886.4908,1189.0249,2347.4731,1236.8135,2182.7314,643.00476,2428.414,235.58562,2198.8584,496.60355,1731.7808,337.7033,2099.5073,127.994,2401.108,483.07074,2414.5486,415.27344,3167.3296,895.6975,2662.324,1203.1384,2808.6838,307.61096,2033.2089,669.6959,2539.7078,124.03142,2185.7373,191.50221,1834.0887,472.30322,2223.1528,937.876,2771.8794,814.162,2444.8066,103.414825
1150.982,844.30164,1772.917,738.3961,2608.2092,475.9219,2594.2012,577.5852,1880.3096,1181.1747,2341.878,1230.4685,2174.3975,633.05035,2421.6587,230.18625,2192.1575,486.87415,1724.9612,329.23508,2093.223,122.341286,2391.0105,473.68042,2406.1091,404.97543,3162.652,892.7692,2659.343,1193.3519,2803.7708,296.4736,2027.5397,659.4273,2533.4836,117.54516,2178.2417,186.57068,1827.2662,463.11804,2216.3323,928.2226,2764.2505,806.4042,2433.2534,89.9499
1147.6313,840.50854,1768.0189,731.29987,2604.2654,465.04388,2587.5583,569.88434,1873.6641,1174.193,2335.6956,1224.7704,2165.6235,624.0444,2414.2576,225.3436,2184.8752,478.2439,1717.8271,321.8019,2086.3962,117.44022,2380.631,465.5894,2397.1558,395.8319,3157.3838,890.11584,2655.3271,1184.4801,2797.9033,286.72095,2021.1705,650.16486,2526.4092,112.07368,2170.274,182.41978,1820.0297,455.0368,2208.8572,919.6493,2755.9324,799.4757,2420.9253,78.477585
