player_0_x,player_0_y,player_1_x,player_1_y,player_2_x,player_2_y,player_3_x,player_3_y,player_4_x,player_4_y,player_5_x,player_5_y,player_6_x,player_6_y,player_7_x,player_7_y,player_8_x,player_8_y,player_9_x,player_9_y,player_10_x,player_10_y,player_11_x,player_11_y,player_12_x,player_12_y,player_13_x,player_13_y,player_14_x,player_14_y,player_15_x,player_15_y,player_16_x,player_16_y,player_17_x,player_17_y,player_18_x,player_18_y,player_19_x,player_19_y,player_20_x,player_20_y,player_21_x,player_21_y,ball_x,ball_y
823.5,1079.5,1483.6176470588234,1099.5,1939.8333333333333,1079.5,1936.5,533.5,1597.5,1390.5,1920.875,1678.125,1881.5,1316.5,1980.0,127.0,1918.0,797.0,1638.0,645.0,1773.0,338.5,2249.5,921.5,2255.5,1125.5,3174.0,1063.6666666666667,2545.5,1385.5,2647.0,816.0,1882.5,845.5,2548.8333333333335,542.1666666666666,2331.5,518.0,1916.5,1316.5,2271.5,1383.1097560975609,2553.9444444444443,1157.9444444444443,1795.0,1094.5
819.5,1073.5,1483.6764705882354,1099.5,1940.0,1079.5,1941.5,534.5,1598.5,1387.5,1921.0,1678.0,1881.5,1314.5,1984.0,127.0,1918.5,797.5,1639.0,645.0,1775.0,338.5,2250.5,918.5,2255.5,1123.5,3173.5,1063.5,2539.5,1379.5,2646.5,816.5,1879.5,847.5,2548.5,542.5,2331.5,517.5,1912.5,1313.5,2271.5,1383.0853658536585,2553.722222222222,1157.7222222222222,1788.0,1096.5
815.5,1067.5,1483.735294117647,1099.5,1940.1666666666667,1079.5,1945.5,534.5,1599.5,1383.5,1921.125,1677.875,1881.5,1312.5,1988.0,127.0,1919.5,797.5,1641.0,645.0,1776.0,337.5,2251.5,915.5,2255.0,1123.0,3171.5,1062.5,2539.25,1379.5,2646.0,817.0,1877.5,849.5,2548.0,543.0,2331.5,515.5,1909.5,1310.5,2271.5,1383.060975609756,2553.5,1157.5,1781.0,1097.5
817.5,1067.5,1483.7941176470588,1099.5,1940.3333333333333,1079.5,1950.5,535.5,1599.5,1387.5,1921.25,1677.75,1881.5,1310.5,1992.0,127.0,1919.5,798.5,1642.0,645.0,1778.0,336.5,2251.5,913.5,2254.5,1122.5,3168.5,1061.5,2539.0,1379.5,2645.5,817.5,1874.5,852.5,2547.5,543.5,2331.5,513.5,1906.5,1307.5,2271.5,1383.0365853658536,2551.5,1155.5,1774.0,1098.5
819.5,1067.5,1483.8529411764705,1099.5,1940.5,1079.5,1954.5,536.5,1599.5,1391.5,1921.375,1677.625,1881.5,1308.5,1996.5,127.0,1920.5,798.5,1643.0,645.0,1779.0,335.5,2251.5,911.5,2252.5,1120.5,3166.5,1060.5,2538.75,1379.5,2644.5,818.5,1871.5,854.5,2547.5,541.5,2331.5,511.5,1903.5,1304.5,2271.5,1383.0121951219512,2551.1666666666665,1155.1666666666667,1767.0,1100.5
820.0,1067.5,1483.9117647058824,1099.5,1940.6666666666667,1079.5,1959.5,536.5,1599.5,1395.5,1921.5,1677.5,1881.5,1306.5,1999.5,127.0,1920.5,799.5,1645.0,645.0,1781.0,335.5,2251.5,909.5,2251.5,1119.5,3163.5,1059.5,2538.5,1379.5,2644.0,819.0,1868.5,856.5,2547.5,539.5,2329.5,511.5,1899.5,1301.5,2271.5,1382.9878048780488,2550.8333333333335,1154.8333333333333,1760.0,1101.5
820.5,1067.5,1483.9705882352941,1099.5,1940.8333333333333,1079.5,1963.5,537.5,1599.5,1383.5,1924.5,1676.5,1881.5,1304.5,2003.5,127.0,1921.5,799.5,1646.0,645.0,1782.0,334.5,2251.5,907.5,2251.5,1117.5,3161.5,1058.5,2537.5,1379.5,2643.5,819.5,1865.5,859.5,2545.5,539.5,2327.5,511.5,1896.5,1299.5,2271.5,1382.9634146341464,2550.5,1154.5,1753.0,1102.5
821.0,1067.5,1484.0294117647059,1099.5,1941.0,1079.5,1968.5,537.5,1600.0,1383.75,1926.5,1674.5,1881.5,1303.5,2007.5,127.0,1922.5,800.5,1647.0,645.0,1784.0,333.5,2251.5,903.5,2251.5,1115.5,3158.5,1058.5,2537.0,1379.5,2643.5,817.5,1863.5,861.5,2543.5,539.5,2326.5,510.5,1893.5,1296.5,2271.5,1382.939024390244,2548.5,1152.5,1746.0,1104.5
821.5,1067.5,1484.0882352941176,1099.5,1941.1666666666667,1079.5,1972.5,538.5,1600.5,1384.0,1928.5,1672.5,1882.5,1301.5,2011.0,127.0,1922.5,801.5,1649.0,645.0,1786.0,332.5,2251.5,899.5,2250.5,1114.5,3156.5,1057.5,2536.5,1379.5,2643.5,815.5,1860.5,863.5,2543.318181818182,539.5,2324.5,508.5,1889.5,1293.5,2271.5,1382.9146341463415,2547.5,1151.5,1740.0,1105.5
823.5,1067.5,1484.1470588235295,1099.5,1941.3333333333333,1079.5,1977.5,539.5,1601.0,1384.25,1930.5,1670.5,1882.5,1299.5,2015.0,127.0,1923.5,801.5,1650.0,645.0,1787.0,332.5,2252.0,898.0,2249.5,1113.5,3153.5,1056.5,2535.5,1379.5,2643.5,813.5,1856.5,867.5,2543.1363636363635,539.5,2323.5,507.5,1886.5,1290.5,2271.5,1382.8902439024391,2547.1666666666665,1151.1666666666667,1734.0,1106.5
824.1666666666666,1068.1666666666667,1484.2058823529412,1099.5,1941.5,1079.5,1981.5,539.5,1601.5,1384.5,1933.5,1669.5,1882.5,1297.5,2019.0,127.0,1923.5,802.5,1651.0,645.0,1789.0,331.5,2252.5,896.5,2247.5,1111.5,3151.5,1055.5,2535.0,1379.5,2643.5,811.5,1852.5,871.5,2542.9545454545455,539.5,2323.0,507.0,1883.5,1287.5,2271.5,1382.8658536585365,2546.8333333333335,1150.8333333333333,1728.0,1107.5
824.8333333333334,1068.8333333333333,1484.264705882353,1099.5,1944.5,1079.5,1985.5,540.5,1602.5,1384.5,1935.5,1667.5,1882.5,1295.5,2022.0,127.0,1924.5,802.5,1653.0,644.0,1790.0,330.5,2254.5,894.5,2247.5,1110.8333333333333,3151.5,1055.0,2534.5,1379.5,2642.5,810.5,1849.5,875.5,2542.7727272727275,539.5,2322.5,506.5,1879.5,1283.5,2271.5,1382.841463414634,2546.5,1150.5,1723.0,1108.5
825.5,1069.5,1484.3235294117646,1099.5,1946.5,1079.5,1990.5,541.5,1604.5,1385.5,1937.5,1665.5,1882.5,1293.5,2026.0,128.0,1924.5,803.5,1654.0,644.0,1792.0,329.5,2255.5,891.5,2247.5,1110.1666666666667,3151.5,1054.5,2533.5,1379.5,2641.5,809.5,1845.5,878.5,2542.590909090909,539.5,2321.5,505.5,1875.5,1280.5,2271.5,1382.8170731707316,2545.5,1149.5,1717.0,1109.5
827.5,1071.5,1484.3823529411766,1099.5,1949.5,1079.5,1994.5,541.5,1606.5,1386.5,1939.5,1663.5,1882.5,1291.5,2030.5,128.0,1925.5,803.5,1655.0,644.0,1794.0,329.5,2255.5,888.5,2247.5,1109.5,3151.5,1052.5,2532.5,1379.5,2640.5,808.5,1841.5,882.5,2542.409090909091,539.5,2320.5,504.5,1871.5,1276.5,2271.5,1382.7926829268292,2544.5,1148.5,1711.0,1110.5
828.1666666666666,1071.5,1484.4411764705883,1099.5,1951.5,1079.5,1999.5,542.5,1608.5,1387.5,1941.5,1662.5,1882.5,1290.5,2034.5,128.0,1926.5,804.5,1657.0,644.0,1795.0,328.5,2255.5,886.5,2247.5,1107.5,3151.5,1051.5,2532.0,1379.5,2639.5,807.5,1837.5,886.5,2542.2272727272725,539.5,2319.5,503.5,1867.5,1273.5,2271.5,1382.7682926829268,2543.5,1147.5,1705.0,1111.5
828.8333333333334,1071.5,1484.5,1099.5,1953.5,1080.5,2003.5,543.5,1609.5,1387.5,1943.5,1661.5,1882.5,1288.5,2038.5,128.0,1927.0,805.0,1658.0,644.0,1797.0,327.5,2255.5,883.5,2246.5,1106.5,3150.8333333333335,1051.5,2531.5,1379.5,2641.5,805.5,1833.5,890.5,2542.0454545454545,539.5,2318.5,503.5,1863.5,1269.5,2271.5,1382.7439024390244,2543.5,1146.8333333333333,1699.0,1112.5
829.5,1071.5,1485.5,1100.5,1955.5,1081.5,2008.5,543.5,1611.5,1388.5,1945.5,1660.5,1882.5,1286.5,2043.0,129.0,1927.5,805.5,1659.0,644.0,1798.0,326.5,2256.5,880.5,2244.5,1104.5,3150.1666666666665,1051.5,2532.5,1379.5,2643.5,803.5,1830.5,893.5,2541.8636363636365,539.5,2317.5,503.5,1858.5,1266.5,2271.5,1382.719512195122,2543.5,1146.1666666666667,1694.0,1113.5
831.5,1071.5,1486.5,1100.5,1957.5,1082.5,2012.5,544.5,1613.5,1389.5,1947.5,1659.5,1882.5,1284.5,2049.0,130.0,1928.0,806.0,1660.0,644.0,1800.0,326.5,2257.5,876.5,2243.5,1103.5,3149.5,1051.5,2533.5,1379.5,2644.5,802.5,1826.5,897.5,2541.681818181818,539.5,2315.5,503.5,1854.5,1262.5,2271.5,1382.6951219512196,2543.5,1145.5,1689.0,1114.5
832.0,1071.5,1487.5,1101.5,1959.5,1083.5,2017.5,545.5,1614.5,1389.5,1950.5,1657.5,1882.5,1282.5,2054.0,132.0,1928.5,806.5,1662.0,644.0,1803.0,324.5,2258.5,873.5,2243.5,1101.5,3147.5,1051.5,2535.5,1379.5,2645.5,801.5,1822.5,901.5,2541.5,539.5,2315.5,501.5,1851.5,1261.5,2271.5,1382.6707317073171,2543.5,1143.5,1685.0,1115.5
832.5,1071.5,1488.5,1101.5,1961.5,1083.5,2021.5,545.5,1616.5,1390.5,1953.5,1655.5,1883.5,1280.5,2060.0,133.0,1929.5,806.5,1663.0,644.0,1805.0,323.5,2260.5,869.5,2243.5,1099.5,3151.5,1057.5,2533.5,1379.5,2647.5,799.5,1818.5,905.5,2539.5,539.5,2315.5,499.5,1847.5,1260.5,2271.5,1382.6463414634147,2543.1666666666665,1143.1666666666667,1680.0,1116.5
833.0,1071.5,1489.5,1102.5,1963.5,1083.5,2026.5,546.5,1618.5,1391.5,1956.5,1653.5,1883.5,1278.5,2065.5,135.0,1929.5,807.5,1664.0,644.0,1808.0,322.5,2261.5,866.5,2242.5,1098.5,3156.5,1064.5,2531.5,1379.5,2649.5,798.5,1814.5,908.5,2540.5,537.5,2315.5,499.25,1844.5,1258.5,2271.5,1382.621951219512,2542.8333333333335,1142.8333333333333,1675.0,1117.5
833.5,1071.5,1490.5,1102.5,1965.5,1084.5,2030.5,547.5,1620.5,1392.5,1959.5,1651.5,1883.5,1276.5,2071.5,136.0,1930.5,807.5,1666.0,644.0,1810.0,320.5,2262.5,862.5,2241.5,1097.5,3155.5,1063.5,2531.5,1379.25,2650.5,797.5,1811.5,912.5,2541.5,535.5,2315.5,499.0,1840.5,1257.5,2271.5,1382.5975609756097,2542.5,1142.5,1669.0,1117.5
835.5,1071.5,1490.5,1105.5,1966.5,1085.5,2035.5,547.5,1618.5,1387.5,1962.5,1649.5,1883.5,1275.5,2075.0,133.0,1935.5,824.5,1667.0,644.0,1813.0,319.5,2263.5,859.5,2239.5,1095.5,3154.5,1062.5,2531.5,1379.0,2652.5,797.5,1807.5,916.5,2542.5,533.5,2315.5,498.75,1837.5,1255.5,2271.5,1382.5731707317073,2540.5,1140.5,1664.0,1118.5
836.0,1071.0,1491.5,1107.5,1968.5,1085.5,2039.5,548.5,1616.5,1383.5,1965.5,1648.5,1883.5,1273.5,2081.0,134.0,1936.5,823.5,1668.0,644.0,1815.0,318.5,2264.5,856.5,2239.5,1093.5,3153.5,1061.5,2531.5,1378.75,2653.5,796.5,1803.5,919.5,2543.5,531.5,2315.5,498.5,1833.5,1254.5,2271.5,1382.5487804878048,2539.5,1139.5,1660.0,1119.5
836.5,1070.5,1493.5,1108.5,1969.5,1086.5,2044.5,549.5,1615.5,1379.5,1968.5,1646.5,1883.5,1272.5,2086.5,135.0,1936.75,823.5,1670.0,644.0,1818.0,316.5,2265.5,853.5,2239.5,1091.5,3152.5,1060.5,2531.5,1378.5,2655.5,795.5,1799.5,923.5,2544.5,530.5,2315.5,497.5,1829.5,1253.5,2271.5,1382.5243902439024,2539.0,1139.0,1655.0,1120.5
837.0,1070.0,1495.5,1108.5,1971.5,1087.5,2048.5,549.5,1616.8333333333333,1380.5,1971.5,1644.5,1884.5,1271.5,2092.0,137.0,1937.0,823.5,1671.0,644.0,1820.0,315.5,2265.5,849.5,2239.5,1090.8333333333333,3152.0,1060.0,2530.5,1377.5,2655.5,793.5,1795.5,927.5,2546.5,528.5,2315.5,496.5,1825.5,1251.5,2271.5,1382.5,2538.5,1138.5,1650.0,1121.5
837.5,1069.5,1497.5,1109.5,1975.5,1089.5,2053.5,550.5,1618.1666666666667,1381.5,1974.5,1642.5,1884.5,1270.5,2097.0,138.0,1937.25,823.5,1672.0,644.0,1823.0,314.5,2266.5,846.5,2239.5,1090.1666666666667,3151.5,1059.5,2530.0,1377.0,2655.5,791.5,1792.5,931.5,2547.5,527.5,2315.5,495.5,1820.5,1250.5,2271.5,1382.0,2536.5,1136.5,1645.0,1122.5
838.5,1068.5,1499.5,1110.5,1979.5,1091.5,2057.5,551.5,1619.5,1382.5,1977.5,1640.5,1885.5,1267.5,2103.5,139.0,1937.5,823.5,1674.0,644.0,1825.0,312.5,2267.5,843.5,2239.5,1089.5,3150.5,1058.5,2529.5,1376.5,2657.5,791.5,1788.5,934.5,2548.5,526.5,2316.5,493.5,1815.5,1249.5,2271.5,1381.5,2535.5,1135.5,1640.0,1123.5
839.0,1068.0,1501.5,1110.5,1982.5,1092.5,2061.5,551.5,1623.5,1385.5,1980.5,1638.5,1885.5,1264.5,2108.0,140.0,1937.75,823.5,1675.0,644.0,1828.0,311.5,2268.5,840.5,2239.5,1087.5,3149.5,1057.5,2529.5,1375.5,2659.5,791.5,1784.5,938.5,2549.5,525.5,2317.5,491.5,1810.5,1247.5,2271.5,1381.0,2536.5,1135.5,1636.0,1123.5
839.5,1067.5,1503.5,1111.5,1985.5,1093.5,2066.5,552.5,1628.5,1388.5,1984.5,1636.5,1886.5,1261.5,2114.0,142.0,1938.0,823.5,1676.0,644.0,1831.0,310.5,2270.5,836.5,2238.5,1086.5,3148.5,1056.5,2529.0,1375.0,2661.5,789.5,1780.5,942.5,2551.5,523.5,2319.5,487.5,1806.5,1246.5,2271.5,1380.5,2537.5,1135.5,1631.0,1124.5
840.5,1067.5,1503.75,1111.75,1988.5,1094.5,2070.5,552.5,1628.5,1387.5,1987.5,1634.5,1887.5,1258.5,2119.0,143.0,1938.25,823.5,1678.0,643.0,1833.0,308.5,2271.5,833.5,2237.5,1085.5,3147.5,1056.5,2528.5,1374.5,2663.5,787.5,1776.5,946.5,2552.5,523.5,2320.5,486.5,1803.5,1241.5,2271.5,1380.0,2539.5,1135.5,1626.0,1125.5
841.5,1067.5,1504.0,1112.0,1991.5,1095.5,2075.5,553.5,1628.5,1386.5,1990.5,1632.5,1887.5,1255.5,2125.5,144.0,1938.5,823.5,1679.0,643.0,1836.0,307.5,2272.5,830.5,2236.5,1084.5,3141.5,1051.5,2528.5,1373.5,2665.5,785.5,1773.5,949.5,2553.5,523.5,2321.5,485.5,1801.5,1236.5,2271.5,1379.5,2538.5,1134.5,1621.0,1126.5
843.5,1067.5,1504.25,1112.25,1994.5,1096.5,2079.5,554.5,1628.5,1384.5,1993.5,1630.5,1888.5,1252.5,2130.0,145.0,1938.75,823.5,1680.0,643.0,1838.0,306.5,2274.5,826.5,2235.5,1083.5,3135.5,1047.5,2528.5,1372.5,2667.5,783.5,1769.5,953.5,2555.5,523.5,2323.5,483.5,1799.5,1231.5,2271.5,1377.5,2536.5,1132.5,1617.0,1127.5
844.5,1067.5,1504.5,1112.5,1997.5,1096.5,2084.5,554.5,1629.5,1383.5,1996.5,1628.5,1888.5,1250.5,2136.0,147.0,1939.0,823.5,1682.0,643.0,1841.0,304.5,2275.5,823.5,2234.5,1080.5,3136.0,1048.0,2527.5,1372.5,2669.5,783.5,1765.5,957.5,2556.5,522.5,2324.5,482.5,1793.5,1229.5,2271.5,1375.5,2535.5,1131.5,1612.0,1129.5
845.5,1067.5,1506.5,1114.5,2000.5,1097.5,2090.5,555.5,1629.5,1381.5,1999.5,1627.5,1889.5,1247.5,2141.5,148.0,1939.25,823.5,1683.0,643.0,1844.0,304.5,2276.5,820.5,2232.5,1078.5,3136.5,1048.5,2527.5,1371.5,2671.5,783.5,1761.5,961.5,2558.5,520.5,2325.5,481.5,1787.5,1226.5,2271.5,1374.8333333333333,2535.5,1130.5,1607.0,1130.5
847.5,1067.5,1509.5,1115.5,2002.5,1097.5,2097.5,556.5,1629.5,1379.5,2002.5,1625.5,1890.5,1244.5,2147.5,149.0,1939.5,823.5,1684.0,643.0,1848.0,304.5,2278.5,816.5,2231.5,1075.5,3138.5,1048.5,2527.5,1371.1,2673.5,782.5,1757.5,964.5,2559.5,519.5,2327.5,479.5,1781.5,1223.5,2271.5,1374.1666666666667,2535.5,1129.5,1603.0,1131.5
848.5,1067.0,1512.5,1117.5,2005.5,1098.5,2103.5,556.5,1630.5,1378.5,2005.5,1623.5,1890.5,1241.5,2152.0,150.0,1941.5,823.5,1685.0,643.0,1852.0,303.5,2279.5,813.5,2231.5,1073.5,3139.5,1049.5,2527.5,1370.7,2675.5,781.5,1754.5,968.5,2562.5,518.5,2329.5,477.5,1777.5,1220.5,2271.5,1373.5,2535.5,1127.5,1598.0,1132.5
849.5,1066.5,1515.5,1119.5,2008.5,1098.5,2110.5,557.5,1630.5,1376.5,2008.5,1621.5,1891.5,1238.5,2158.0,152.0,1943.5,823.5,1687.0,643.0,1855.0,303.5,2280.5,810.5,2231.5,1071.5,3141.5,1050.5,2527.5,1370.3,2677.5,780.5,1750.5,972.5,2564.5,516.5,2331.5,475.5,1773.5,1216.5,2271.5,1371.5,2535.5,1126.5,1594.0,1132.5
851.5,1065.5,1518.5,1120.5,2011.5,1099.5,2116.5,558.5,1630.5,1374.5,2011.5,1619.5,1891.5,1235.5,2163.5,153.0,1945.5,824.5,1688.0,643.0,1859.0,303.5,2282.5,806.5,2231.0,1071.0,3142.5,1051.5,2527.5,1369.9,2679.5,779.5,1746.5,976.5,2567.5,515.5,2332.5,472.5,1769.5,1212.5,2271.5,1370.7,2535.5,1125.5,1590.0,1133.5
853.5,1064.5,1520.5,1122.5,2015.5,1100.5,2123.5,558.5,1631.5,1373.5,2014.5,1617.5,1892.5,1232.5,2169.0,154.0,1947.5,825.5,1689.0,643.0,1863.0,303.5,2283.5,803.5,2230.5,1070.5,3144.5,1052.5,2527.5,1369.5,2681.5,778.5,1742.5,979.5,2569.5,513.5,2334.5,470.5,1766.5,1209.5,2271.5,1369.9,2535.5,1123.5,1585.0,1134.5
855.5,1063.5,1523.5,1123.5,2019.5,1102.5,2129.5,559.5,1632.5,1373.5,2018.5,1616.5,1893.5,1229.5,2174.0,155.0,1949.5,827.5,1691.0,643.0,1867.0,302.5,2284.5,800.5,2230.0,1070.0,3140.5,1049.5,2527.5,1367.5,2683.5,777.5,1738.5,983.5,2572.5,512.5,2335.5,467.5,1762.5,1205.5,2271.5,1369.1,2533.5,1121.5,1581.0,1135.5
